word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
अभ्युत्थित,0.777777777777778,1,0.355555555555556,0.5,1,0,0,0.666666666666667,0.5,0,1
अखिलात्मा,0.7,0,0.324414715719064,0.5,0.833333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0,1
जगदानंद,0.5,0,0.324414715719064,0.666666666666667,0.333333333333333,0.064748201438849,0.498381877022654,0,0.75,0.001350283089414,1
दीनबन्धु,0.6,0.333333333333333,0.337792642140468,0.666666666666667,0.5,0.172661870503597,0.498381877022654,0.333333333333333,0.75,0.000756329451982,1
जीवेश,0.3,0,0.324414715719064,0.333333333333333,0.333333333333333,0.064748201438849,0.498381877022654,0,0.25,0.001328917850657,1
वैश्वानर,0.6,1,0.605351170568562,0.666666666666667,0.5,0.503597122302158,0.699029126213592,0.333333333333333,0.5,0.000471515177234,1
विश्वपा,0.5,0,0.324414715719064,0.5,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.25,0,1
विश्वभर्ता,0.8,0,0.324414715719064,0.833333333333333,0.666666666666667,0.064748201438849,0.498381877022654,0.666666666666667,0.75,0,1
जगन्नियंता,0.8,0,0.324414715719064,0.833333333333333,0.666666666666667,0.064748201438849,0.498381877022654,0.333333333333333,1,6.40957162696293E-05,1
जगन्नियन्ता,0.9,0,0.324414715719064,1,0.666666666666667,0.064748201438849,0.498381877022654,0.666666666666667,1,0.000102553146031,1
जगन्निवास,0.7,0,0.324414715719064,0.833333333333333,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.75,9.40070505287897E-05,1
त्रयीमय,0.5,0.666666666666667,1,0.666666666666667,0.333333333333333,0.345323741007194,0.521035598705502,0.333333333333333,0.75,0,1
तमोनुद,0.4,0.333333333333333,0.568561872909699,0.5,0.333333333333333,0.079136690647482,0.6957928802589,0,0.5,0,1
अविनश्वर,0.6,0,0.324414715719064,0.666666666666667,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.000161349691165,1
तोयात्मा,0.6,0,0.324414715719064,0.5,0.666666666666667,0.064748201438849,0.498381877022654,0.333333333333333,0.5,0,1
अव्यय,0.3,0.333333333333333,0.331103678929766,0.333333333333333,0.333333333333333,0.107913669064748,0.498381877022654,0.333333333333333,0.25,0.003167234678415,1
दहराकाश,0.5,0,0.324414715719064,0.666666666666667,0.333333333333333,0.064748201438849,0.498381877022654,0,0.75,4.27304775130862E-06,1
चिदाकाश,0.5,0,0.324414715719064,0.5,0.5,0.064748201438849,0.498381877022654,0,0.5,0.000542677064416,1
भवधरण,0.3,0,0.324414715719064,0.666666666666667,0,0.064748201438849,0.498381877022654,0,0.75,0,1
अंतर्ज्योति,0.9,0,0.324414715719064,0.666666666666667,1,0.064748201438849,0.498381877022654,0.666666666666667,0.75,9.40070505287897E-05,1
अन्तर्ज्योति,1,0,0.324414715719064,0.833333333333333,1,0.064748201438849,0.498381877022654,1,0.75,2.13652387565431E-05,1
कामद,0.2,0,0.324414715719064,0.333333333333333,0.166666666666667,0.064748201438849,0.498381877022654,0,0.25,0.000410212584126,1
नित्यमुक्त,0.8,0,0.324414715719064,0.833333333333333,0.666666666666667,0.064748201438849,0.498381877022654,0.666666666666667,0.5,9.82800982800983E-05,1
वरेश,0.2,0,0.324414715719064,0.333333333333333,0.166666666666667,0.064748201438849,0.498381877022654,0,0.25,0.000111099241534,1
खालिक,0.3,0,0.324414715719064,0.333333333333333,0.333333333333333,0.064748201438849,0.498381877022654,0,0.25,0.003191966670228,1
ख़ालिक़,0.5,0,0.324414715719064,0.333333333333333,0.666666666666667,0.064748201438849,0.498381877022654,0,0.25,0,1
अंततोगत्वा,0.857142857142857,1,1,0.75,1,0,0,0.5,1,0.001058446568354,1
अन्ततोगत्वा,1,0,0,1,1,0,0,1,1,0.000468132658637,1
आमदरफ्त,0.833333333333333,0.5,1,1,0.5,0.296296296296296,1,1,1,0.003272848455914,1
आमदरफ़्त,1,0.5,1,1,1,0.296296296296296,1,1,0.5,0,1
समुल्लास,1,0.166666666666667,0.836734693877551,1,0.666666666666667,0.098360655737705,0.19,1,0.666666666666667,0.001188346229517,1
मज़मून,0.6,0.333333333333333,0.285714285714286,0.666666666666667,0.333333333333333,0.131147540983607,0.22,0,0.333333333333333,5.01986566046335E-06,1
मजमून,0.4,0.333333333333333,0.285714285714286,0.666666666666667,0,0.131147540983607,0.22,0,0.666666666666667,0.005406395316319,1
इबारत,0.4,0.5,0.448979591836735,0.333333333333333,0.333333333333333,0.508196721311475,0.75,0,0.666666666666667,0.075772034963312,1
तत्ववेत्ता,0.5,0,0,0.333333333333333,0.666666666666667,0,0,0.5,0.666666666666667,0.004864920815651,1
तत्वज्ञ,0,0,0,0,0,0,0,0.5,0,0.004347376048028,1
तत्वज्ञानी,0.5,0,0,0.333333333333333,0.666666666666667,0,0,0.5,0.666666666666667,0.01086844012007,1
तत्वदर्शी,0.333333333333333,1,1,0.333333333333333,0.333333333333333,1,1,0.5,0.666666666666667,0.014180726632854,1
दर्शनशास्त्री,1,0,0,1,1,0,0,1,1,0.009367560293965,1
प्रिया,0.5,0,0,0.5,0.666666666666667,0,0,1,0.5,0.860891221204305,1
वल्लभा,0.5,0,0,1,0.333333333333333,0,0,1,0,0.002534910611047,1
साकिया,0.5,0,0,0.5,0.666666666666667,0,0,0,0.5,0.003468825046696,1
इष्टा,0.25,0.5,0.153846153846154,0,0.666666666666667,0.171428571428571,0,1,0,0.001823356755314,1
वर्चस्व,0.5,0.142857142857143,0.190140845070423,0.6,0.4,0.18348623853211,0,0.666666666666667,0,0.20288916335465,1
प्रभुता,0.5,0.285714285714286,0.26056338028169,0.4,0.6,0.348623853211009,0.107142857142857,0.333333333333333,0.666666666666667,0.072170699364186,1
प्रभुत्व,0.625,0.428571428571429,0.295774647887324,0.6,0.6,0.385321100917431,0.25,0.666666666666667,0.333333333333333,0.35594168402064,1
अजमत,0.125,0.142857142857143,0.161971830985916,0.2,0.2,0.091743119266055,1,0,0.333333333333333,0.003890010923465,1
बिरद,0.125,0.142857142857143,0.28169014084507,0.2,0.2,0.18348623853211,0.535714285714286,0,0,0.001388216004341,1
अधिकाई,0.375,0.142857142857143,0.316901408450704,0,0.8,0.211009174311927,0.25,0,0.333333333333333,2.15282981280703E-05,1
ईशिता,0.25,0.142857142857143,0.112676056338028,0,0.6,0.064220183486239,0,0,0.333333333333333,0.001760328175467,1
ईशित्व,0.375,0.142857142857143,0.112676056338028,0.2,0.6,0.064220183486239,0,0.333333333333333,0,0.000400789004236,1
प्रधानता,0.625,0,0,0.6,0.6,0,0,0.333333333333333,0.666666666666667,0.083146763206783,1
प्रथमता,0.5,0,0,0.6,0.4,0,0,0.333333333333333,0.666666666666667,0.000285809555566,1
प्रमुखता,0.625,0,0,0.6,0.6,0,0,0.333333333333333,0.666666666666667,0.274758252750917,1
वरीयता,0.375,0.142857142857143,0.02112676056338,0.4,0.4,0.137614678899083,0,0,0.333333333333333,0.337064735864336,1
प्रगल्भता,0.75,0.857142857142857,0.661971830985916,0.8,0.6,0.853211009174312,0.392857142857143,0.666666666666667,0.666666666666667,0.001366386521497,1
प्रागल्भ्य,0.875,1,1,0.8,0.8,1,1,1,0.666666666666667,6.43844620587843E-06,1
चपत,0,0.2,0.262295081967213,0.5,0,0.245283018867924,0,0,0.5,0.502795896820289,1
लफ्फड़,1,0,0.213114754098361,1,0.666666666666667,0,0,1,0.5,3.61577345009871E-06,1
तड़ी,0.333333333333333,0,0.213114754098361,0,0.666666666666667,0,0,0,0.5,3.61577345009871E-06,1
चटकन,0.333333333333333,0.1,0.229508196721311,1,0,0.19811320754717,0,0,1,8.1354902627221E-05,1
यवनेष्ट,0.666666666666667,1,1,1,0,1,1,0.5,1,0,1
दग्धास्य,1,0,0,1,1,0,0,1,1,0,1
दाह,0,1,1,0,0,1,1,0,0,0.513200358697139,1
त्रिपुरारी,0.727272727272727,0,0,0.571428571428571,1,0,0,0.25,0.8,0.000725238053934,1
त्रिपुरारि,0.727272727272727,0,0,0.571428571428571,1,0,0,0.25,0.8,0.000164699222571,1
पिनाकी,0.363636363636364,0.071428571428572,0.008658008658009,0.285714285714286,0.6,0.082706766917293,0,0,0.4,1.21652834853459E-05,1
जटाधारी,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,0.000197451908878,1
पिनाकपाणि,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0,0.8,6.55053726134011E-06,1
अनंगरि,0.363636363636364,0,0,0.285714285714286,0.6,0,0,0,0.4,0,1
अनर्थनाशी,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.25,0.8,0,1
अन्नपति,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0.25,0.4,9.35791037334301E-07,1
शंभु,0.181818181818182,0.214285714285714,0.285714285714286,0.142857142857143,0.4,0.774436090225564,0.051948051948052,0,0.2,0.007961521462425,1
शम्भु,0.272727272727273,0.214285714285714,0.285714285714286,0.285714285714286,0.4,0.774436090225564,0.051948051948052,0.25,0.2,0.002663597253973,1
त्र्यक्ष,0.545454545454545,0.071428571428572,0.004329004329004,0.571428571428571,0.6,0.406015037593985,0,0.75,0.2,9.35791037334301E-07,1
त्र्यंबक,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.5,0.4,0.0001403686556,1
त्र्यम्बक,0.636363636363636,0,0,0.714285714285714,0.6,0,0,0.75,0.4,7.48632829867441E-05,1
गिरिनाथ,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.4,0.000164699222571,1
भगाली,0.272727272727273,0,0,0.285714285714286,0.4,0,0,0,0.4,3.7431641493372E-06,1
सतीश,0.181818181818182,0,0,0.285714285714286,0.2,0,0,0,0.2,0.036604402216369,1
अबलाबल,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.6,0,1
अब्जवाहन,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.6,0,1
विद्वत्,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0.5,0.2,0.000115102297592,1
जटामाली,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,0,1
महार्णव,0.454545454545454,0.142857142857143,0.021645021645022,0.571428571428571,0.4,1,0.071428571428572,0.25,0.4,2.33947759333575E-05,1
वीरेश,0.272727272727273,0,0,0.285714285714286,0.4,0,0,0,0.2,0.000454794444144,1
वीरेश्वर,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.4,0.00026670044564,1
नागी,0.181818181818182,0,0,0.142857142857143,0.4,0,0,0,0.2,0.000499712413937,1
अंड,0.090909090909091,0.571428571428571,0.922077922077922,0,0.4,0.646616541353383,0.006493506493507,0,0,0.253967619196911,1
अण्ड,0.181818181818182,0.571428571428571,0.922077922077922,0.142857142857143,0.4,0.646616541353383,0.006493506493507,0.25,0,0.024424514126265,1
अंधकारि,0.454545454545454,0,0,0.285714285714286,0.8,0,0,0,0.6,9.35791037334301E-07,1
अक्षमाली,0.545454545454545,0,0,0.428571428571429,0.8,0,0,0.25,0.6,9.35791037334301E-07,1
अघोरनाथ,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,1.59084476346831E-05,1
अनंगारि,0.454545454545454,0,0,0.285714285714286,0.8,0,0,0,0.6,0,1
सर्पमाली,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.6,0,1
अयोनिज,0.363636363636364,0.071428571428572,0.268398268398268,0.285714285714286,0.6,0.270676691729323,0.051948051948052,0,0.4,0.000146351497471,1
अयोनि,0.272727272727273,0.142857142857143,0.272727272727273,0.142857142857143,0.6,0.31578947368421,0.051948051948052,0,0.4,0,1
अरिंदम,0.363636363636364,0.071428571428572,0.051948051948052,0.285714285714286,0.6,0.112781954887218,0,0,0.4,0.000685934830366,1
अर्घेश्वर,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.5,0.4,0,1
अहिमाली,0.454545454545454,0,0,0.285714285714286,0.8,0,0,0,0.6,0,1
इंदुशेखर,0.545454545454545,0,0,0.428571428571429,0.8,0,0,0,0.6,8.51569843974214E-05,1
इन्दुशेखर,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.25,0.6,1.12294924480116E-05,1
उग्रधन्वा,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.5,0.6,0,1
उमाकान्त,0.545454545454545,0,0,0.428571428571429,0.8,0,0,0.25,0.4,0.00016844238672,1
उमाकांत,0.454545454545454,0,0,0.285714285714286,0.8,0,0,0,0.4,0.001651671180895,1
कपालपाणि,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0,0.8,0,1
कामारि,0.363636363636364,0,0,0.285714285714286,0.6,0,0,0,0.4,1.40368655600145E-05,1
कालेश,0.272727272727273,0.285714285714286,1,0.285714285714286,0.4,0.744360902255639,0.045454545454546,0,0.2,0.000123993030606,1
गंगाधर,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0.002908438544035,1
गौरीश,0.272727272727273,0,0,0.285714285714286,0.4,0,0,0,0.2,5.61474622400581E-05,1
त्रिपुरांतक,0.818181818181818,0,0,0.714285714285714,1,0,0,0.25,0.8,6.55053726134011E-06,1
नंदिकेश्वर,0.727272727272727,0.071428571428572,0.043290043290043,0.714285714285714,0.8,0.142857142857143,0,0.25,0.6,6.45695815760668E-05,1
नन्दिकेश्वर,0.818181818181818,0.071428571428572,0.043290043290043,0.857142857142857,0.8,0.142857142857143,0,0.5,0.6,1.77800297093517E-05,1
नीलग्रीव,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.4,3.7431641493372E-06,1
परंजय,0.272727272727273,0,0,0.428571428571429,0.2,0,0,0,0.4,0,1
भवेश,0.181818181818182,0.071428571428572,0.493506493506493,0.285714285714286,0.2,0.105263157894737,1,0,0.2,0.000960610462794,1
भूतेश,0.272727272727273,0,0,0.285714285714286,0.4,0,0,0,0.2,2.15231938586889E-05,1
भुवनेश,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0.001171610378743,1
मंगलेश,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0.001790168254421,1
विरुपाक्ष,0.636363636363636,0,0,0.571428571428571,0.8,0,0,0.25,0.4,6.45695815760668E-05,1
विरोचन,0.363636363636364,0.142857142857143,0.025974025974026,0.428571428571429,0.4,0.165413533834586,0,0,0.4,9.17075216587615E-05,1
वृषभकेतु,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0,0.8,0,1
नदीधर,0.272727272727273,0,0,0.428571428571429,0.2,0,0,0,0.4,0,1
भूतचारी,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,0,1
त्रिनेत्र,0.636363636363636,0.071428571428572,0.229437229437229,0.571428571428571,0.8,0.007518796992481,0.077922077922078,0.5,0.6,0.001406517878944,1
शशिभूषण,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0,0.6,0.001749929239815,1
वसुप्रद,0.454545454545454,0.071428571428572,0.173160173160173,0.571428571428571,0.4,0.37593984962406,0,0.25,0.4,0,1
नपराजित,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0,0.6,2.24589848960232E-05,1
पश,0,0,0,0.142857142857143,0,0,0,0,0,0.000132882327301,1
पादभुज,0.363636363636364,0,0,0.428571428571429,0.4,0,0,0,0.4,0,1
भालचंद्र,0.545454545454545,0.142857142857143,0.688311688311688,0.571428571428571,0.6,0.278195488721804,0.246753246753247,0.25,0.6,0.000620173586388,1
भालचन्द्र,0.636363636363636,0.142857142857143,0.688311688311688,0.714285714285714,0.6,0.278195488721804,0.246753246753247,0.5,0.6,0.000178768898567,1
वरेश्वर,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0.25,0.4,5.61474622400581E-06,1
पार्श्ववक्त्र,1,0,0,1,1,0,0,1,0.6,0,1
धूम्र,0.272727272727273,0.071428571428572,0.056277056277056,0.285714285714286,0.4,0.015037593984962,0.058441558441559,0.25,0.2,0.005704372352977,1
ययातीश्वर,0.636363636363636,0,0,0.714285714285714,0.6,0,0,0.25,0.6,0,1
यमेश्वर,0.454545454545454,0,0,0.571428571428571,0.4,0,0,0.25,0.4,4.6789551866715E-06,1
अक्षतवीर्य,0.727272727272727,0.071428571428572,0.047619047619048,0.714285714285714,0.8,0.052631578947369,0.006493506493507,0.5,0.8,1.8715820746686E-06,1
नाभ,0.090909090909091,0.142857142857143,0.069264069264069,0.142857142857143,0.2,0.030075187969925,0.012987012987013,0,0,0.000133111049945,1
अपराधभंजन,0.636363636363636,0,0,0.714285714285714,0.6,0,0,0,1,0,1
संवत्सर,0.454545454545454,0.142857142857143,0.03030303030303,0.571428571428571,0.4,0.097744360902256,0.051948051948052,0.25,0.4,0.001486971958324,1
सुहृद,0.272727272727273,0.071428571428572,0.112554112554113,0.285714285714286,0.4,0.308270676691729,0.25974025974026,0,0.2,0.000769280799249,1
सद्य,0.181818181818182,0,0,0.285714285714286,0.2,0,0,0.25,0.2,0.001110637849124,1
अमोघदंड,0.454545454545454,0,0,0.428571428571429,0.6,0,0,0,0.6,0,1
अमोघदण्ड,0.545454545454545,0,0,0.571428571428571,0.6,0,0,0.25,0.6,0,1
अस्थिमाली,0.636363636363636,0,0,0.428571428571429,1,0,0,0.25,0.6,0,1
खच्चर,0.333333333333333,0,0,0.5,0,0,0,0.5,0,1,1
अश्वतर,0.666666666666667,1,0.058823529411765,0.5,1,1,0,0.5,1,0.001607717041801,1
प्रक्खर,1,0.5,1,1,1,0.163636363636364,1,1,1,0,1
अहक,0,0,0.439189189189189,0.25,0.166666666666667,0.129310344827586,0.092769440654843,0,0.25,4.32940659674851E-05,1
पिपासा,0.428571428571429,0.2,0.5,0.5,0.5,1,0.092769440654843,0,0.5,0.000822587253382,1
मनोवांछा,0.714285714285714,0,0.439189189189189,0.75,0.666666666666667,0.129310344827586,0.092769440654843,0,0.75,1.47833395986534E-05,1
लिप्सा,0.428571428571429,0.2,0.52027027027027,0.5,0.5,0.870689655172414,0.092769440654843,0.5,0.25,0.021409840107623,1
तृषा,0.142857142857143,0.2,0.5,0.25,0.333333333333333,1,0.092769440654843,0,0.25,0.000646243131027,1
अभीप्सा,0.571428571428571,0,0.439189189189189,0.5,0.666666666666667,0.129310344827586,0.092769440654843,0.5,0.5,0.000306226320258,1
अभिकाम,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0,0.5,0,1
वांछा,0.285714285714286,0,0.439189189189189,0.25,0.5,0.129310344827586,0.092769440654843,0,0.25,7.39166979932672E-06,1
वाञ्छा,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0.5,0.25,9.50357545627722E-06,1
बाँछना,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0,0.25,0,1
ईप्सा,0.285714285714286,0,0.439189189189189,0.25,0.5,0.129310344827586,0.092769440654843,0.5,0.25,4.54059716244356E-05,1
अभिध्या,0.571428571428571,0.2,0.445945945945946,0.5,0.666666666666667,0.870689655172414,0.092769440654843,0.5,0.5,2.11190565695049E-06,1
अभिमत,0.285714285714286,0.2,0.527027027027027,0.5,0.333333333333333,0.206896551724138,0.120054570259209,0,0.5,0.027355446092442,1
अभिमतता,0.571428571428571,0,0.439189189189189,0.75,0.5,0.129310344827586,0.092769440654843,0,0.75,1.05595282847525E-06,1
अभिलास,0.428571428571429,0,0.439189189189189,0.5,0.5,0.129310344827586,0.092769440654843,0,0.5,2.11190565695049E-06,1
अभिप्रीति,0.857142857142857,0.2,0.581081081081081,0.75,0.833333333333333,0.267241379310345,0.106412005457026,0.5,0.75,0,1
